#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	374703116445701	148  S02 E47 07AA  1    USAF TTR Sandia Main WW	GW	37.7837492	-116.7502708	1	NAD83	 5485.2	  1	NGVD29	16060011
USGS	374725116452701	148  S02 E47 06    2    TTR Sandia 2	GW	37.79031296	-116.758396	5	NAD83	 5477.6	0.5	NGVD29	16060011
USGS	374739116453401	148  S02 E47 06    3    TTR Sandia 4	GW	37.79395735	-116.7603517	1	NAD83	 5468.2	1.0	NGVD29	16060011
USGS	374959116431301	148  S01 E47 21    1    TTR Sandia 5	GW	37.83308788	-116.7212198	1	NAD83	 5333.9	0.5	NGVD29	16060011
USGS	375041117212401	142  S01 E41 22ABA 1    USGS-MX	GW	37.84465467	-117.3575846	F	NAD83	 4870.	  5	NGVD29	16060011
USGS	375045116460201	149  S01 E46 13DD  1    TTR 3A WW	GW	37.84579858	-116.7682714	1	NAD83	 5362.	 10	NGVD29	16060011
USGS	375054116422401	148  S01 E47 15CA  2    USAF TTR Sandia 7	GW	37.84820726	-116.707436	S	NAD83	 5346.1	 .5	NGVD29	16060011
USGS	375054116460201	149  S01 E46 13DA  1    TTR 3B WW	GW	37.8483333	-116.7681667	1	NAD83	 5360.	 10	NGVD29	16060011
USGS	375055116460201	149  S01 E46 13    1    TTR 3BB	GW	37.84848745	-116.7681297	1	NAD83	 5358.	 10	NGVD29	16060011
USGS	375139116460001	149  S01 E46 12D   1    TTR EH-6	GW	37.86109849	-116.7671797	1	NAD83	 5355.	 10	NGVD29	16060011
USGS	375224117145401	142  S01 E42 10ABAC1    Klondike 2	GW	37.87326636	-117.2492476	S	NAD83	 4960.	 20	NGVD29	16060011
USGS	375310116472302	149  S01 E46 02A   2    TTR EH-7 WW	GW	37.8864453	-116.7912945	5	NAD83	 5343.	 10	NGVD29	16060011
USGS	375311116472601	149  S01 E46 02A   3    TTR EH-7 WW (replacement)	GW	37.88612865	-116.7913111	1	NAD83	 5343.	 10	NGVD29	16060011
USGS	375453116450501	149  N01 E47 30    1    TTR Reeds Ranch Well	GW	37.9148399	-116.7524346	5	NAD83	 5384.	 10	NGVD29	16060011
USGS	375533116580601	141  N01 E45 19    1    Ralston Valley Well	GW	37.925738	-116.9692515	1	NAD83	 5219.	 5.	NGVD29	16060011
USGS	375547115244201	171  N01 E58 24    1    Baseline Canyon Federal 2	GW	37.92987028	-115.3509479	F	NAD83	 4932.	20.	NGVD29	16060014
USGS	375624114444501	181  N01 E62 24ABB 1    USBLM	GW	37.93996195	-114.7466712	M	NAD83	 4692.	 16	NGVD29	16060009
USGS	375700114254801	202  N01 E67 12CAAC1    PIO 1	GW	37.95607366	-114.4197129	S	NAD83	 5481.	 20	NGVD29	15010013
USGS	380132115333501	172  N02 E57 22BBC 1    USGS-MX (Garden Valley)	GW	38.0260578	-115.5630875	T	NAD83	 5550.	 10	NGVD29	16060014
USGS	380450114594201	208  N03 E62 35B   1    USBLM	GW	38.0805124	-114.9958462	S	NAD83	 4870.	 16	NGVD29	15010011
USGS	380505114593501	208  N03 E62 35BBB 1    USBLM WHITE RIVER MX	GW	38.08467904	-114.9939017	F	NAD83	 4957.	1	NGVD29	15010011
USGS	380531114534201	181  N03 E63 27CAA 1    USGS-MX (N. Dry Lake)	GW	38.0919722	-114.9048889	1	NAD83	5456.78	.05	NAVD88	16060009
USGS	380536115195102	171  N03 E59 27AD  2    USGS-MX	GW	38.0932852	-115.3316933	S	NAD83	 5010.	 20	NGVD29	16060014
USGS	380550114412301	181  N03 E65 21D   1    Bristol Well	GW	38.10440437	-114.6891683	T	NAD83	 5460.	 10	NGVD29	16060009
USGS	380616114494101	181  N03 E64 20BD  1    USBLM - Coyote Well	GW	38.1110697	-114.827229	T	NAD83	 5067.	 20	NGVD29	16060009
USGS	380652116200901	156  N03 E50 13CA  1    USGS-MX (Revielle Valley)	GW	38.1143791	-116.3367195	S	NAD83	 5350.	 10	NGVD29	16060012
USGS	380736115023501	208  N03 E62 17B   1    USBLM	GW	38.12662237	-115.0439037	M	NAD83	 5036.	1	NGVD29	15010011
USGS	380758115204601	172  N03 E59 10BD  1    USGS-MX (Coal Valley Well)	GW	38.1374509	-115.3397482	F	NAD83	5548.16	.05	NAVD88	16060014
USGS	380823115173902	171  N03 E59 12AA  2    USGS-MX	GW	38.13967416	-115.295025	S	NAD83	 5087.	 20	NGVD29	16060014
USGS	380854117565601	118  N03 E36 02BCBB1    Rock Hill	GW	38.1482624	-117.9498305	F	NAD83	 4580.	 10	NGVD29	16060010
USGS	380906116050502	173B N03 E52 02DACB2    USGS-MX (S. RR Valley)	GW	38.15166667	-116.0878333	1	NAD83	 5011.	  5	NAVD88	16060012
USGS	380942115274202	172  N04 E58 33DB  2    USGS-MX	GW	38.16161424	-115.4625277	S	NAD83	 5520.	 20	NGVD29	16060014
USGS	381000115240001	172  N04 E58 36A   2    USBLM - Garden Valley	GW	38.1699488	-115.4041932	M	NAD83	 5217.	 20	NGVD29	16060014
USGS	381001115061301	208  N04 E61 27DDDC1	GW	38.16689884	-115.1044617	F	NAD83	 5070.	1	NGVD29	15010011
USGS	381256114500701	181  N04 E64 07DC  1    USGS-MX (Muleshoe Valley)	GW	38.2169014	-114.8355619	T	NAD83	 5530.	 10	NGVD29	16060009
USGS	381457115232901	172  N05 E59 31CAA 1    USGS-MX	GW	38.254392	-115.3930804	T	NAD83	 5479.	 80	NGVD29	16060014
USGS	381613115110101	207  N05 E60 24CDDA1    MURPHY MEADOWS	GW	38.270507	-115.1841859	F	NAD83	 5100.	  5	NGVD29	15010011
USGS	381704117031401	141  N05 E44 16CCAB1    PW-9	GW	38.2844	-117.0539833	S	NAD83	 5879	4.3	NAVD88	16060011
USGS	381941115131801	207  N05 E60 03ABBA1    USGS-MX	GW	38.32800487	-115.2225203	S	NAD83	 5165.	  5	NGVD29	15010011
USGS	382003114322501	183  N06 E66 35C   1    USBLM - Pony Springs Well	GW	38.33412327	-114.541107	S	NAD83	 5950.	100	NGVD29	16060009
USGS	382031118315901	110C N06 E31 33BABB1	GW	38.3423333	-118.5345833	1	NAD83	 5571	 25	NGVD29	16050304
USGS	382033118315501	110C N06 E31 33BABB2	GW	38.34255556	-118.5346667	F	NAD83	 5574	  5	NAVD88	16050304
USGS	382034118313301	110C N06 E31 28DCDD1    SWRI	GW	38.3428333	-118.52575	1	NAD83	 5554	 15	NGVD29	16050304
USGS	382043118445501	109  N06 E29 28DCBA1    Borealis	GW	38.3453333	-118.7485833	1	NAD83	 7103.	 20	NGVD29	16050301
USGS	382111115055901	207  N06 E61 27AADC1    USGS-MX	GW	38.3530065	-115.0997379	F	NAD83	 5210.	  5	NGVD29	15010011
USGS	382211115133801	207  N06 E60 22BBBC1    USBLM	GW	38.36967034	-115.2261312	F	NAD83	 5200.	100	NGVD29	15010011
USGS	382218118331201	110C  N06 E31 17BBDD2    WHISKY 1 OBS	GW	38.37173889	-118.5534389	E	NAD83	 5572	4.3	NAVD88	16050304
USGS	382234118333801	110C N06 E31 18DAC 1    COH 3	GW	38.37616944	-118.5609833	E	NAD83	 5598	4.3	NAVD88	16050304
USGS	382234118333901	110C  N06 E31 18DACD2    WHISKY 3 OBS	GW	38.37607778	-118.5609444	E	NAD83	 5603	4.3	NAVD88	16050304
USGS	382256118333201	110C  N06 E31 18ADAB1    WHISKY 2 OBS	GW	38.38224167	-118.5589722	E	NAD83	 5527	4.3	NAVD88	16050304
USGS	382432115095801	207  N09 E61 07BCCC1    SORENSON WELL	GW	38.6550833	-115.1705278	1	NAD83	 5340.	  5	NGVD29	15010011
USGS	382746119115101	109  N07 E25 16CACA1    Silverado	GW	38.46288889	-119.1974722	1	NAD83	 6543.	 20	NGVD29	16050301
USGS	382753114341301	183  N07 E66 16DC  1    USGS-MX (Lake Valley)	GW	38.4693981	-114.572498	T	NAD83	 5915.	  3	NGVD29	16060009
USGS	382757114414301	183  N07 E65 17DAA 1    USBLM	GW	38.4657865	-114.696113	F	NAD83	 6316.	  5	NGVD29	16060009
USGS	382807114521001	180  N07 E63 14BADD1    USGS-MX (Cave Valley)	GW	38.4685629	-114.8702855	S	NAD83	 6008.	 20	NGVD29	16060009
USGS	382810114521501	180  N07 E63 14BADB1    USAF	GW	38.4693962	-114.8716744	S	NAD83	 6009.	  5	NGVD29	16060009
USGS	382850118392401	110C N07 E30 08ACDC1	GW	38.4805	-118.65675	1	NAD83	 4987	 15	NGVD29	16050304
USGS	382901116125201	156  N07 E51 10AD  1    USGS-MX (Hot Creek 1)	GW	38.48354378	-116.2153308	T	NAD83	 5600.	 10	NGVD29	16060012
USGS	382918118392201	110C N07 E30 05DCDC1    KIRBY ZOO	GW	38.48830556	-118.6560833	1	NAD83	 4843	 25	NGVD29	16050304
USGS	383023114115302	196  N07 E69 02BABA2    USGS-MX (Hamlin Valley S.)	GW	38.5037222	-114.2065	1	NAD83	 5839.	 10	NGVD29	16020301
USGS	383023116012201	155C N08 E53 33    2    HTH-23	GW-TH	38.506327	-116.0236799	1	NAD83	 5797.	10.	NGVD29	16060012
USGS	383052119273001	106  N08 E23 21BDAA1	GW	38.5267611	-119.4576306	1	NAD83	 5492.	 20	NAVD88	16050302
USGS	383100118330001	110C N08 E31 32BBAB1    U.S. ARMY WELL 3	GW	38.5179722	-118.5546389	1	NAD83	 4376	 15	NGVD29	16050304
USGS	383107118375201	110C N08 E30 27DCDC1    City of Hawthorne Well 2	GW	38.5182553	-118.6209667	F	NAD83	 4370.	 20	NGVD29	16050304
USGS	383113115061201	207  N08 E61 27DDBA1    USGS-MX	GW	38.51911397	-115.1000153	S	NAD83	 5230.	 10	NGVD29	15010011
USGS	383113115061202	207  N08 E61 27DDBA2    USGS-MX	GW	38.51911397	-115.1000153	S	NAD83	 5230.	 10	NGVD29	15010011
USGS	383122115083701	207  N11 E61 32B   1    POINT	GW	38.77577566	-115.1305734	M	NAD83	 5500.	1	NGVD29	15010011
USGS	383133115030201	207  N08 E62 30CD  1    USGS-MX	GW	38.51911507	-115.0541806	T	NAD83	 5285.	 70	NGVD29	15010011
USGS	383150118380001	110C N08 E30 21DCD 1    U.S. ARMY WELL 6	GW	38.5326111	-118.6378889	1	NAD83	 4259	  1	NGVD29	16050304
USGS	383154115101501	207  N08 E60 24DD  1    USBLM	GW	38.531612	-115.1716843	T	NAD83	 5262.	 20	NGVD29	15010011
USGS	383243119284401	106  N08 E23 17BABA1	GW	38.54528056	-119.4785694	S	NAD83	 5239.	 25	NGVD29	16050302
USGS	383307114471001	180  N08 E64 15BCBC1    USBLM CAVE VALLEY 4	GW	38.5518954	-114.7869502	F	NAD83	 6159.	  5	NGVD29	16060009
USGS	383308118410901	110C N08 E30 18DCCD1    U.S. ARMY WELL 5	GW	38.54492169	-118.6751352	M	NAD83	 4254.	  1	NGVD29	16050304
USGS	383325114134901	196  N08 E69 15BCDD1    HYDE WELL	GW	38.5555833	-114.2280833	1	NAD83	 5726.	 10	NGVD29	16020301
USGS	383351114180201	184  N08 E68 23BDBA1    USBLM	GW	38.5433333	-114.3169444	S	NAD83	 6184.	 20	NGVD29	16060008
USGS	383414119303501	106  N08 E22 01ACAB1	GW	38.57055556	-119.5097222	S	NAD83	 5160.	 25	NGVD29	16050302
USGS	383440118365001	110C N08 E30 03DDAD1    U.S. ARMY WELL 7	GW	38.57813889	-118.6131944	1	NAD83	 4123.	  1	NGVD29	16050304
USGS	383458114473601	180  N08 E64 04ABDD1    USBLM	GW	38.5830059	-114.7933397	S	NAD83	 6220.	  1	NGVD29	16060009
USGS	383502114383201	183  N08 E65 02D   1    NDOT - Patterson Pass	GW	38.5810625	-114.6422238	S	NAD83	 5975.	100	NGVD29	16060009
USGS	383510116112900	156  N08 E51 01    1    UCE-18	GW-TH	38.5860633	-116.1923117	H	NAD83	 5768.	10.	NGVD29	16060012
USGS	383525118375101	110C N08 E30 04AAA 1    USGS WELL 3	GW	38.5901988	-118.631801	S	NAD83	 4058	  1	NGVD29	16050304
USGS	383533114102901	196  N08 E70 06ABAA1    USBLM - MONUMENT WELL	GW	38.59066667	-114.1639167	1	NAD83	 5673.	 10	NGVD29	16020301
USGS	383550118382201	110C N09 E30 33CAA 1    USGS WELL 2	GW	38.5975	-118.6405556	S	NAD83	 4036	  1	NGVD29	16050304
USGS	383617119283401	106  N09 E23 20CDDD1	GW	38.60485	-119.4761889	1	NAD83	 5090.	 25	NGVD29	16050302
USGS	383624118385801	110C N09 E30 29DDD 1    USGS WELL 1	GW	38.60658748	-118.650413	S	NAD83	 4007	  1	NGVD29	16050304
USGS	383632114465801	180  N09 E64 27BCDD1    USBLM	GW	38.60883888	-114.7836175	F	NAD83	 6410.	 10	NGVD29	16060009
USGS	383704114225001	184  N09 E68 30AAAB1    USGS-MX (Spring Valley S.)	GW	38.61766667	-114.384111	1	NAD83	 6001.	 20	NGVD29	16060008
USGS	383725119265001	106  N09 E23 19DCAB1	GW	38.62366944	-119.4471306	1	NAD83	 5370.	 20	NGVD29	16050302
USGS	383740116434301	140B N09 E47 07DDCC1	GW	38.62771096	-116.7295176	S	NAD83	 7091.	 25	NGVD29	16060005
USGS	383744119271701	106  N09 E23 19BDCC1	GW	38.62888889	-119.4547778	1	NAD83	 5293.	 25	NAVD88	16050302
USGS	383752116124701	156  N09 E51 22    9    CNTA MV-5 main	GW-TH	38.63117447	-116.2139075	H	NAD83	 6040.63	0.1	NGVD29	16060012
USGS	383754116124403	156  N09 E51 22    11   UC- 1-P-1SRC	GW-TH	38.6316439	-116.2130352	H	NAD83	 6030.80	0.1	NGVD29	16060012
USGS	383758116123401	156  N09 E51 23    1    CNTA MV-4 main	GW-TH	38.6327689	-116.2104518	H	NAD83	 6019.05	0.1	NGVD29	16060012
USGS	383806116125951	156  N09 E51 15DDCD3    UC- 1-P-2SR	GW-TH	38.63503558	-116.2159993	H	NAD83	 6084.0	 .1	NGVD29	16060012
USGS	383808116124001	156  N09 E51 15    4    CNTA MV-6	GW-TH	38.63535225	-116.2119713	S	NAD83	 6070.	4.3	NAVD88	16060012
USGS	383814119282501	106  N09 E22 13CCDA1	GW	38.63726944	-119.4737194	S	NAD83	 5070.	 10	NGVD29	16050302
USGS	383858119271301	106  N09 E23 18BABA1	GW	38.6493333	-119.4535	1	NAD83	 5261.	4.3	NAVD88	16050302
USGS	383907114253001	184  N09 E67 11DBCD1    184W508M	GW	38.65205556	-114.4250556	1	NAD83	 6056.19	 .1	NAVD88	16060008
USGS	383919118454101	110B N09 E29 08ADC 1    RVP	GW	38.65516667	-118.7613889	1	NAD83	 4092	 15	NGVD29	16050304
USGS	383919118454102	110B  N09 E29 08ADC 2    RVP2	GW	38.65516667	-118.7613889	E	NAD83	 4093	4.3	NAVD88	16050304
USGS	383925114190801	184  N09 E68 11BDBD1    184W502M	GW	38.657	-114.3189444	1	NAD83	 6189.72	 .1	NAVD88	16060008
USGS	383956119253401	106  N09 E23 05DDBD1	GW	38.66576944	-119.4260889	1	NAD83	 5570.	 10	NGVD29	16050302
USGS	384005116480101	140B N10 E46 34AABD1    USGS-MX	GW	38.66937708	-116.7820202	S	NAD83	 7026.	 25	NGVD29	16060005
USGS	384039114232701	184  N10 E68 31CDDB1    USGS-MX	GW	38.67805556	-114.3919444	1	NAD83	 5897.	  5	NAVD88	16060008
USGS	384047119192801	107  N10 E24 32CDBC1    DESERT CREEK 2	GW	38.6797222	-119.324361	5	NAD83	 5406	 15	NGVD29	16050302
USGS	384048114341001	155A N16 E53 32CC  1    USGS-MX	GW	39.21033889	-116.0372694	H	NAD83	 6179.7	 25	NAVD88	16060006
USGS	384112114091101	195  N09HE70 32BBA 1    BIG SPRINGS SW	GW	38.68661667	-114.1531889	5	NAD83	 6019.53	.01	NAVD88	16060008
USGS	384137114225101	184  N10 E68 30DDAD1    JOHNS WASH WELL	GW	38.6935	-114.3809722	1	NAD83	 5930.	 20	NGVD29	16020301
USGS	384144119310501	106  N10 E22 28DD  2    Douglas County - Marina	GW	38.69546348	-119.5190564	U	NAD83	 5040.00	.01	NGVD29	16050302
USGS	384147119282201	106  N10 E22 25BDAC1	GW	38.70341667	-119.4710833	S	NAD83	 4983.	 25	NAVD88	16050302
USGS	384149119325201	106  N10 E22 29CCAB1	GW	38.696852	-119.5487797	S	NAD83	 5221.04	.01	NGVD29	16050302
USGS	384156119323301	106  N10 E22 29CADA2	GW	38.6987965	-119.5435018	F	NAD83	 5066.8	 .1	NGVD29	16050302
USGS	384207114505601	180  N10 E63 25A   1 Cave Valley 1	GW	38.70189209	-114.8497318	M	NAD83	 6600.	  1	NGVD29	16060009
USGS	384208119190601	107  N10 E24 29ACAC1    DESERT CREEK 1	GW	38.7021111	-119.31825	5	NAD83	 5141	 15	NGVD29	16050302
USGS	384220119325801	106  N10 E22 29BBDC1    GEM	GW	38.70555556	-119.5494444	S	NAD83	 5279.	 25	NGVD29	16050302
USGS	384227114082701	195  N10 E70 28CBCB1    BIG SPRING NW	GW	38.7075833	-114.1409417	H	NAD83	 5815.18	.01	NAVD88	16020301
USGS	384232119174001	107  N10 E24 21DDAD1    HATCHERY	GW	38.7089722	-119.294361	5	NAD83	 5079	 15	NGVD29	16050302
USGS	384232119293401	106  N10 E22 23CCDD1	GW	38.70891944	-119.4934194	1	NAD83	 5029.	 10	NAVD88	16050302
USGS	384234118390801	110B N10 E30 20DDAB1    EAST LAKE SHALLOW	GW	38.70938889	-118.6522778	1	NAD83	 4131	 25	NGVD29	16050303
USGS	384234118390802	110B N10 E30 20DDAB2    EAST LAKE DEEP	GW	38.70938889	-118.6522778	1	NAD83	 4131	 25	NGVD29	16050303
USGS	384239119201501	107  N10 E24 19DBDC1    Deer Pass	GW	38.7108333	-119.3375	1	NAD83	 5191.	 10	NGVD29	16050302
USGS	384241119303401	106  N10 E22 22BDBB1	GW	38.7183333	-119.5091667	S	NAD83	 5087	 10	NAVD88	16050302
USGS	384249119283501	106  N10 E22 24BB  1	GW	38.7211111	-119.4769444	S	NAD83	 5010	 10	NAVD88	16050302
USGS	384310114261401	184  N10 E67 15DADD1    USGS-MX (Spring V Central)	GW	38.72444444	-114.4366667	1	NAD83	 5856.	 20	NGVD29	16060008
USGS	384320119271301	106  N10 E23 19BABA1	GW	38.7222222	-119.453611	S	NAD83	 4980	 25	NAVD88	16050302
USGS	384327119315701	106  N10 E22 16CCCA1	GW	38.72408056	-119.532611	1	NAD83	 5210.	 10	NAVD88	16050302
USGS	384338115283601	173B N10 E58 17CAAB1    USGS-MX (N. RR Valley)	GW	38.7268611	-115.47775	S	NAD83	 5125.	 20	NGVD29	16060012
USGS	384348119300101	106  N10 E22 15ADCD1	GW	38.73015	-119.50035	1	NAD83	 5085.	 20	NGVD29	16050302
USGS	384354116450201	140B N10 E46 12ACAA1	GW	38.72409878	-116.7464648	S	NAD83	 6889.	 25	NGVD29	16060005
USGS	384356119331901	106  N10 E22 18ADBD1	GW	38.7322222	-119.5552778	S	NAD83	 5391.	 20	NGVD29	16050302
USGS	384403114272301	184  N10 E67 16AABA1    USBLM (South Well)	GW	38.7342222	-114.4574444	1	NAD83	 5832	 20	NGVD29	16060008
USGS	384418119282401	106  N10 E22 12CDCC1	GW	38.7383333	-119.4733333	S	NAD83	 5098	 10	NAVD88	16050302
USGS	384440119271001	106  N10 E23 07CAAB1	GW	38.74452778	-119.4526389	1	NAD83	 5297.	 25	NAVD88	16050302
USGS	384459119174401	107  N10 E24 09BACC1	GW	38.7471111	-119.3068889	F	NAD83	 4914	 15	NGVD29	16050302
USGS	384512119285901	106  N10 E22 02DDCB1    Bald Mountain	GW	38.75325	-119.4829444	1	NAD83	 5577.	 25	NGVD29	16050302
USGS	384521119220201	107  N10 E23 01CBCA1    DP1	GW	38.75594444	-119.3670833	5	NAD83	 4836	 25	NGVD29	16050302
USGS	384522119220101	107  N10 E23 01CBCA2    DP2	GW	38.75613889	-119.3670833	5	NAD83	 4837	 25	NGVD29	16050302
USGS	384522119342901	106  N10 E21 01DACB1	GW	38.7561111	-119.5747222	S	NAD83	 5727.	 25	NGVD29	16050302
USGS	384524116444001	140B N11 E46 36ABBA1	GW	38.7565984	-116.7453543	S	NAD83	 6868.	 25	NGVD29	16060005
USGS	384530119190401	107  N10 E24 05ACDD1    SARONI	GW	38.75819444	-119.3177778	5	NAD83	 4874	 25	NGVD29	16050302
USGS	384532119224301	107  N10 E23 02BDDD1    ABANDONED RANCH	GW	38.759	-119.3785556	5	NAD83	 4818	 15	NGVD29	16050302
USGS	384534114495301	180  N10 E64 06BDA 1    ROBBERS ROOST WELL	GW	38.7592801	-114.8323709	S	NAD83	 6848.	 20	NGVD29	16060009
USGS	384553119173101	107  N10 E24 03BBAB1    HUDSON AURORA 2	GW	38.7647222	-119.2919722	5	NAD83	 4910	 25	NGVD29	16050302
USGS	384557119190401	107  N11 E24 32DCCD1    ROWNTREE2	GW	38.76588889	-119.317861	S	NAD83	 4855	 15	NGVD29	16050302
USGS	384557119192401	107  N11 E24 32CDCC1    ROWNTREE	GW	38.76575	-119.3232806	1	NAD83	 4859.	  5	NAVD88	16050302
USGS	384558119183101	107  N11 E24 33CCCC1    HIRED HANDS	GW	38.7660232	-119.3096028	S	NAD83	 4901	 25	NGVD29	16050302
USGS	384559114322801	184  N11 E66 35CCCC1    184W504M	GW	38.7663333	-114.5409722	1	NAD83	 5900.11	 .1	NAVD88	16020301
USGS	384618119173201	107  N11 E24 33DAAD1    HUDSON AURORA	GW	38.7715833	-119.2921944	S	NAD83	 4900	 25	NGVD29	16050302
USGS	384619119192301	107  N11 E24 32CBAD1	GW	38.77241187	-119.3240478	F	NAD83	 4842	 15	NGVD29	16050302
USGS	384620114313601	184  N11 E66 35DBAC1 (S. Fox flowing well)	GW	38.7721713	-114.5275004	S	NAD83	 5785.	 10	NGVD29	16060008
USGS	384620114313602	184  N11 E66 35DBAC2 CMP at S. Fox flowing well	GW	38.7721713	-114.5275004	S	NAD83	 5785.	 10	NGVD29	16060008
USGS	384640115045001	207  N11 E61 35ACCD1    Public Domain Well 25	GW	38.77125	-115.0836667	1	NAD83	 5417.	  5	NGVD29	15010011
USGS	384650119234501	107  N11 E23 27CDDC1    COLONY 91769	GW	38.7804722	-119.3957778	5	NAD83	 4870	 25	NGVD29	16050302
USGS	384702114034101	195  N11 E70 36BDDD1    USGS-MX	GW	38.78266667	-114.0681667	1	NAD83	 5538.	 10	NGVD29	16020301
USGS	384702114041601	195  N11 E70 35ADAA1    USGS-MX (Snake V. Small)	GW	38.78530556	-114.0773056	1	NAD83	 5598.	 10	NGVD29	16020301
USGS	384714114051001	195  N11 E70 34AADD1    USGS-MX	GW	38.78625	-114.0955278	1	NAD83	 5692.	 10	NGVD29	16020301
USGS	384714119204701	107  N11 E24 30CBBB1	GW	38.78713889	-119.3473333	5	NAD83	 4778	 25	NGVD29	16050302
USGS	384736116481801	140B N11 E46 16BDDB1    USGS-MX	GW	38.79493125	-116.8034119	S	NAD83	 6927.	 25	NGVD29	16060005
USGS	384741119231801	107  N11 E23 22DDCC1    VACANT SANTA SOPHIA	GW	38.79477778	-119.3882778	5	NAD83	 4818	 25	NGVD29	16050302
USGS	384745114224401	184  N11 E68 19DCDC1    USGS-MX (Spring Valley)	GW	38.79513889	-114.3798889	1	NAD83	 5896.	 20	NGVD29	16060008
USGS	384811119193101	107  N11 E24 20BCDC1	GW	38.8029512	-119.3263672	5	NAD83	 4759	 25	NGVD29	16050302
USGS	384812119182201	107  N11 E24 21BCDA1    BMM	GW	38.8033611	-119.306	5	NAD83	 4824	 25	NGVD29	16050302
USGS	384814114305101	184  N11 E66 24BDAC1    MIDDLE WELL	GW	38.80419444	-114.515	1	NAD83	 5778.	 10	NGVD29	16060008
USGS	384820119230000	107  N11 E23 22ADAA1	GW	38.8055833	-119.3849444	5	NAD83	 4806	 25	NGVD29	16050302
USGS	384828119165901	107  N11 E24 22BAAD1    79932 GRANT	GW	38.80775	-119.2831667	5	NAD83	 4841	 15	NGVD29	16050302
USGS	384831114314301	184  N11 E66 23ABAB1    USGS-MX	GW	38.8083333	-114.5281389	T	NAD83	 5843.	  5	NAVD88	16060008
USGS	384917118421601	110B N11 E29 15CCAD1    TLS	GW	38.8213611	-118.7044722	1	NAD83	 4133	 25	NGVD29	16050303
USGS	384917118421602	110B N11 E29 15CCAD2    TRANSMISSION LINE-DEEP	GW	38.8213611	-118.7044722	1	NAD83	 4133	 25	NGVD29	16050303
USGS	384917119463101	105  N11 E20 18ABDA1    DBW	GW	38.82130556	-119.77525	5	NAD83	 4995.	 20	NGVD29	16050201
USGS	384920115343001	173B N11 E57 09CDBC1    USBLM BULL CREEK WELL 1	GW	38.8240833	-115.5704722	1	NAD83	5076.10	.04	NAVD88	16060012
USGS	384926116474501	140B N11 E46 04ADCD1	GW	38.82298657	-116.7950787	S	NAD83	 6845.	 25	NGVD29	16060005
USGS	384933119175601	107  N11 E24 09DCBD1    NEW RANCH	GW	38.82580556	-119.2988889	5	NAD83	 4734	 15	NGVD29	16050302
USGS	384935119194001	107  N11 E24 08CCBC1	GW	38.8268611	-119.3287778	5	NAD83	 4716	 25	NGVD29	16050302
USGS	384942119100801	108  N11 E25 10DBCD1	GW	38.82802778	-119.170361	1	NAD83	 4565	 15	NGVD29	16050303
USGS	385015119194501	107  N11 E24 07AAAA1    WASTE MANAGEMENT	GW	38.83755556	-119.3291667	5	NAD83	 4805	 15	NGVD29	16050302
USGS	385024119162101	107  N11 E24 02CCCB1    RESORT	GW	38.8401111	-119.272611	S	NAD83	 4716	 25	NGVD29	16050302
USGS	385030119244301	107  N11 E23 04DCBB1    Red Canyon	GW	38.84166667	-119.4119444	1	NAD83	 4973.	 20	NGVD29	16050302
USGS	385051114222301	184  N11 E68 05BCBC1    SPR7007M	GW	38.8476222	-114.3730556	1	NAD83	 6017.73	  2	NAVD88	16060008
USGS	385103118462801	110A N11 E29 06AAAC1    TAMARISK RB	GW	38.85088889	-118.7745	1	NAD83	 4011	  1	NGVD29	16050303
USGS	385142119111301	108  N12 E25 33ACBD1	GW	38.8624722	-119.1891944	1	NAD83	 4495	 15	NGVD29	16050303
USGS	385148119094801	108  N12 E25 34ADAA1	GW	38.86325	-119.1634444	1	NAD83	 4466	 25	NGVD29	16050303
USGS	385151119245201	107  N12 E23 33BADC1    HAZEL	GW	38.86425	-119.4144167	5	NAD83	 4855	 25	NGVD29	16050302
USGS	385201119080901	108  N12 E25 25CDDD1	GW	38.8669722	-119.1355833	1	NAD83	 4486	 25	NGVD29	16050303
USGS	385203118452001	110A N12 E29 29DDDA1    SOLAR STOCK	GW	38.8674722	-118.7555833	1	NAD83	 4017	 25	NGVD29	16050303
USGS	385222119154601	107  N12 E24 27DACB1    USBLM - HUDSON WELL	GW	38.87244444	-119.2769167	5	NAD83	 4979	 15	NGVD29	16050302
